workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 100, 100, -fffarm, 10, 51.236141522, 51.23489827, 51.235140389, 51.235309746, 51.235095843, 51.235689391, 51.234050166, 51.234635191, 51.234379019, 51.233973537
2, 512, 100, 100, -fffarm, 10, 25.623936714, 25.624148616, 25.624096812, 25.625384055, 25.624545366, 25.624245555, 25.624433869, 25.625653874, 25.624392116, 25.625637016
4, 512, 100, 100, -fffarm, 10, 12.825140746, 12.824761333, 12.822802822, 12.820087019, 12.822358349, 12.817993351, 12.81990809, 12.823436608, 12.825275745, 12.825414032
8, 512, 100, 100, -fffarm, 10, 6.429021506, 6.428370866, 6.428333916, 6.426932416, 6.428671158, 6.428990387, 6.427232863, 6.428150895, 6.428965399, 6.428621777
16, 512, 100, 100, -fffarm, 10, 3.241332289, 3.241950186, 3.240502776, 3.240352978, 3.240805825, 3.241391151, 3.243233723, 3.241466554, 3.240877934, 3.241505198
24, 512, 100, 100, -fffarm, 10, 2.254728248, 2.253654888, 2.254813686, 2.256536518, 2.256742857, 2.253686132, 2.254313857, 2.256199153, 2.255476527, 2.25454944
32, 512, 100, 100, -fffarm, 10, 1.674200294, 1.677915035, 1.673097721, 1.675905387, 1.67813802, 1.679153851, 1.675486715, 1.678834039, 1.673116071, 1.674992408
48, 512, 100, 100, -fffarm, 10, 1.21990867, 1.229430402, 1.223891272, 1.224600983, 1.219201607, 1.223260265, 1.229173995, 1.223178414, 1.220591039, 1.223652172
61, 512, 100, 100, -fffarm, 10, 1.078684412, 1.09677594, 1.102955227, 1.072057279, 1.072459045, 1.078775739, 1.074685914, 1.100243678, 1.100686161, 1.074655673
62, 512, 100, 100, -fffarm, 10, 1.093463069, 1.095906798, 1.109265887, 1.084978666, 1.095282417, 1.098677525, 1.088062241, 1.081606517, 1.09227994, 1.092362318
63, 512, 100, 100, -fffarm, 10, 1.107468682, 1.080912712, 1.113596668, 1.088558564, 1.117736232, 1.091503184, 1.112476467, 1.086122993, 1.119083589, 1.07840078
64, 512, 100, 100, -fffarm, 10, 1.047521813, 1.043509803, 1.053781214, 1.049119702, 1.047800191, 1.044472049, 1.059526806, 1.03270072, 1.027070305, 1.045354595
