workers, tasks, ms, bytes, strategy, elapsed time (ms)
1, 512, 5, 100, -ffproc, 2.595378684
2, 512, 5, 100, -ffproc, 1.305906434
4, 512, 5, 100, -ffproc, 0.669387771
8, 512, 5, 100, -ffproc, 0.353461968
16, 512, 5, 100, -ffproc, 0.207686087
24, 512, 5, 100, -ffproc, 0.175383808
32, 512, 5, 100, -ffproc, 0.167707913
48, 512, 5, 100, -ffproc, 0.203884954
61, 512, 5, 100, -ffproc, 0.257960709
62, 512, 5, 100, -ffproc, 0.26827934
63, 512, 5, 100, -ffproc, 0.259384534
64, 512, 5, 100, -ffproc, 0.308472606
