workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 100, 100, -ffproc, 10, 51.233137957, 51.236116425, 51.233391833, 51.232585235, 51.232336328, 51.239258735, 51.232420885, 51.238273887, 51.235200241, 51.23693671
2, 512, 100, 100, -ffproc, 10, 25.627103332, 25.629677022, 25.627897632, 25.630822896, 25.62816227, 25.630883749, 25.62559439, 25.629793407, 25.628045811, 25.626059329
4, 512, 100, 100, -ffproc, 10, 12.830415678, 12.82798005, 12.828010328, 12.828521891, 12.829734078, 12.827756901, 12.82720257, 12.829370895, 12.82776382, 12.829350643
8, 512, 100, 100, -ffproc, 10, 6.434662299, 6.434272642, 6.43448937, 6.436071642, 6.435424754, 6.436053612, 6.435931258, 6.434458115, 6.435486244, 6.435788705
16, 512, 100, 100, -ffproc, 10, 3.251422563, 3.250824408, 3.248789104, 3.251534824, 3.251864815, 3.250458287, 3.251087838, 3.252499042, 3.250672979, 3.250836019
24, 512, 100, 100, -ffproc, 10, 2.268030404, 2.266884899, 2.266932715, 2.267315357, 2.266499217, 2.267464519, 2.269007644, 2.266654268, 2.267633367, 2.267252181
32, 512, 100, 100, -ffproc, 10, 1.693180851, 1.691552254, 1.691142656, 1.688832913, 1.688622718, 1.688414447, 1.688357078, 1.690619188, 1.69381192, 1.68996471
48, 512, 100, 100, -ffproc, 10, 1.240824088, 1.23822779, 1.243297523, 1.246094544, 1.243467459, 1.243781065, 1.242025761, 1.24527617, 1.240662799, 1.245868436
61, 512, 100, 100, -ffproc, 10, 1.097052104, 1.105506328, 1.098332749, 1.105676765, 1.092700351, 1.090254635, 1.107591155, 1.111611174, 1.094332081, 1.101846176
62, 512, 100, 100, -ffproc, 10, 1.098681244, 1.11031648, 1.100484085, 1.111567669, 1.101437568, 1.107253267, 1.111686259, 1.104746425, 1.103933766, 1.101738458
63, 512, 100, 100, -ffproc, 10, 1.11818347, 1.105671714, 1.113312577, 1.119115921, 1.111124202, 1.122971644, 1.109375268, 1.117096851, 1.11137038, 1.103350898
64, 512, 100, 100, -ffproc, 10, 1.066168823, 1.06468096, 1.052681271, 1.066698774, 1.069779756, 1.058132256, 1.065532749, 1.06803032, 1.044441003, 1.062640307
