workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 1, 100, -processpool, 10, 0.563106902, 0.562600003, 0.565617057, 0.56267884, 0.565351068, 0.562224319, 0.562927955, 0.565814805, 0.562447816, 0.563050504
2, 512, 1, 100, -processpool, 10, 0.302327551, 0.3060847, 0.304537354, 0.302057405, 0.304619729, 0.304749602, 0.307154049, 0.301972806, 0.305050595, 0.301306601
4, 512, 1, 100, -processpool, 10, 0.171318217, 0.179278468, 0.179396028, 0.175641916, 0.169274874, 0.180627421, 0.173220786, 0.174676349, 0.174549361, 0.180061742
8, 512, 1, 100, -processpool, 10, 0.11804425, 0.120769777, 0.118533505, 0.117539286, 0.121067545, 0.12133756, 0.126208001, 0.1270037, 0.125696134, 0.120197297
16, 512, 1, 100, -processpool, 10, 0.132246989, 0.124877653, 0.12677917, 0.116986161, 0.125373049, 0.121063608, 0.121769499, 0.135489023, 0.132604968, 0.129413548
24, 512, 1, 100, -processpool, 10, 0.143734848, 0.147169342, 0.147300698, 0.14852053, 0.145882395, 0.145983714, 0.153621472, 0.142503274, 0.144781586, 0.151711589
32, 512, 1, 100, -processpool, 10, 0.168258703, 0.161050929, 0.176353726, 0.170664132, 0.173817802, 0.175238159, 0.169062536, 0.175295657, 0.167139549, 0.169058219
48, 512, 1, 100, -processpool, 10, 0.204949538, 0.211520069, 0.212989449, 0.209847832, 0.210230017, 0.213966104, 0.205408867, 0.216939527, 0.207504407, 0.207173438
61, 512, 1, 100, -processpool, 10, 0.239372211, 0.234184325, 0.236622376, 0.243082701, 0.23874683, 0.236569558, 0.232989851, 0.238383692, 0.229154106, 0.235904654
62, 512, 1, 100, -processpool, 10, 0.240132111, 0.242176095, 0.244345804, 0.23706801, 0.245321469, 0.254701887, 0.241257486, 0.248528999, 0.237184558, 0.234150742
63, 512, 1, 100, -processpool, 10, 0.243130059, 0.233023233, 0.242903155, 0.237783438, 0.242807145, 0.250122029, 0.242668205, 0.246207205, 0.241980989, 0.247871278
64, 512, 1, 100, -processpool, 10, 0.243939483, 0.249264554, 0.249932754, 0.249679269, 0.248739562, 0.232226132, 0.245378695, 0.251589042, 0.248021077, 0.242887605
