workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 5, 100, -ffproc, 10, 2.588566258, 2.589205422, 2.589109831, 2.595231631, 2.598694797, 2.590706413, 2.596183727, 2.589780118, 2.589647648, 2.588555064
2, 512, 5, 100, -ffproc, 10, 1.302277064, 1.301258158, 1.307302494, 1.308830492, 1.305390897, 1.306753186, 1.308229085, 1.305271994, 1.308071109, 1.306529305
4, 512, 5, 100, -ffproc, 10, 0.668249567, 0.667356517, 0.667356687, 0.66753453, 0.667714697, 0.667636349, 0.667034914, 0.669162885, 0.667575225, 0.667921622
8, 512, 5, 100, -ffproc, 10, 0.352128874, 0.352479471, 0.352836098, 0.352378291, 0.354489871, 0.352952596, 0.352666961, 0.353579648, 0.352512683, 0.352433324
16, 512, 5, 100, -ffproc, 10, 0.207070541, 0.207237111, 0.207126154, 0.208256939, 0.207051695, 0.206942932, 0.207294929, 0.206714904, 0.207265735, 0.206899259
24, 512, 5, 100, -ffproc, 10, 0.173380302, 0.175546453, 0.173937895, 0.174394598, 0.175762477, 0.173605492, 0.175832077, 0.17428851, 0.174428962, 0.175793756
32, 512, 5, 100, -ffproc, 10, 0.166529066, 0.16831714, 0.168899199, 0.166776589, 0.16778229, 0.170497719, 0.166995599, 0.165802127, 0.166576735, 0.167421986
48, 512, 5, 100, -ffproc, 10, 0.199763531, 0.198953957, 0.196209092, 0.198495009, 0.194910163, 0.194392515, 0.19994429, 0.196262152, 0.199407475, 0.197666539
61, 512, 5, 100, -ffproc, 10, 0.245897215, 0.249197328, 0.245615609, 0.253358251, 0.244107908, 0.250578763, 0.257426731, 0.256945792, 0.243702721, 0.242817504
62, 512, 5, 100, -ffproc, 10, 0.250102712, 0.245482419, 0.250050123, 0.244882979, 0.244822556, 0.255172535, 0.260760186, 0.254772275, 0.246751151, 0.257395853
63, 512, 5, 100, -ffproc, 10, 0.254020019, 0.252164687, 0.264778833, 0.254137098, 0.250606934, 0.255864589, 0.26576628, 0.255064692, 0.253069, 0.256056628
64, 512, 5, 100, -ffproc, 10, 0.279111182, 0.296344828, 0.312971769, 0.331180268, 0.289527416, 0.307446063, 0.296727854, 0.295420178, 0.275613911, 0.321156058
