workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 1, 100, -fffarm, 10, 0.542809679, 0.542128484, 0.545688344, 0.540799408, 0.544590689, 0.545204439, 0.54548853, 0.54511956, 0.54536086, 0.544720322
2, 512, 1, 100, -fffarm, 10, 0.280282986, 0.281699657, 0.280312913, 0.280455659, 0.283106297, 0.280057063, 0.282143165, 0.280427055, 0.280473363, 0.280645955
4, 512, 1, 100, -fffarm, 10, 0.15199108, 0.152527663, 0.151906852, 0.1536008, 0.151718139, 0.153197295, 0.159059321, 0.151680919, 0.151915186, 0.152483891
8, 512, 1, 100, -fffarm, 10, 0.094465831, 0.092854656, 0.093595813, 0.093655565, 0.093094014, 0.092747316, 0.093926532, 0.092787521, 0.094482121, 0.093111797
16, 512, 1, 100, -fffarm, 10, 0.076513057, 0.075610289, 0.076304217, 0.077036056, 0.075481127, 0.07597461, 0.076709946, 0.07618814, 0.076328812, 0.076178912
24, 512, 1, 100, -fffarm, 10, 0.083327635, 0.082293411, 0.085192984, 0.084458741, 0.083615193, 0.083420269, 0.085243669, 0.083651119, 0.083315702, 0.084507773
32, 512, 1, 100, -fffarm, 10, 0.098570037, 0.098045116, 0.097135805, 0.099768439, 0.098989943, 0.098059723, 0.100644659, 0.099503424, 0.099488927, 0.10019117
48, 512, 1, 100, -fffarm, 10, 0.16002613, 0.155773704, 0.154892547, 0.154124569, 0.159108984, 0.148467768, 0.147871933, 0.156671144, 0.160006462, 0.156903878
61, 512, 1, 100, -fffarm, 10, 0.213431991, 0.224942864, 0.221274392, 0.198861094, 0.206692513, 0.219580572, 0.212963425, 0.209988689, 0.207809153, 0.212065414
62, 512, 1, 100, -fffarm, 10, 0.211663152, 0.219189872, 0.221411958, 0.236903988, 0.218901772, 0.214835235, 0.212821158, 0.218867428, 0.224181188, 0.221862661
63, 512, 1, 100, -fffarm, 10, 0.238886045, 0.233173559, 0.23822593, 0.219978917, 0.241492691, 0.237338811, 0.230430638, 0.220765008, 0.244112282, 0.217616017
64, 512, 1, 100, -fffarm, 10, 0.257186157, 0.268059818, 0.273743189, 0.287575504, 0.286889291, 0.255452534, 0.240224138, 0.263120168, 0.27836264, 0.278614962
