workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 1, 100, -ffproc, 10, 0.54370906, 0.543643096, 0.5427199, 0.544140458, 0.544972343, 0.544394341, 0.546648358, 0.545473781, 0.543434676, 0.546551888
2, 512, 1, 100, -ffproc, 10, 0.282379854, 0.282647364, 0.28322286, 0.283617328, 0.284836118, 0.283525587, 0.284194257, 0.284629902, 0.282250832, 0.284605947
4, 512, 1, 100, -ffproc, 10, 0.154336574, 0.154710023, 0.154028267, 0.153722615, 0.15393353, 0.155610818, 0.155218904, 0.156186775, 0.154806162, 0.154895088
8, 512, 1, 100, -ffproc, 10, 0.095907276, 0.097009938, 0.096125243, 0.096269042, 0.096130493, 0.096189032, 0.096001271, 0.096039873, 0.097201757, 0.096878211
16, 512, 1, 100, -ffproc, 10, 0.078785506, 0.079073505, 0.079072744, 0.079190885, 0.078939164, 0.078858443, 0.080424894, 0.078863794, 0.078820954, 0.080003245
24, 512, 1, 100, -ffproc, 10, 0.085626533, 0.08530373, 0.086474319, 0.087758582, 0.088148181, 0.088356931, 0.086832699, 0.086555091, 0.085922507, 0.086123704
32, 512, 1, 100, -ffproc, 10, 0.10535647, 0.103032704, 0.102675586, 0.102923229, 0.105133723, 0.103577392, 0.102872093, 0.105775604, 0.102621824, 0.102515425
48, 512, 1, 100, -ffproc, 10, 0.159372001, 0.151593222, 0.154170191, 0.151613939, 0.155588144, 0.152256823, 0.154647585, 0.154750517, 0.154819396, 0.153854801
61, 512, 1, 100, -ffproc, 10, 0.218570248, 0.225646485, 0.221364556, 0.217805148, 0.229623274, 0.216561281, 0.220262003, 0.216647762, 0.214298217, 0.222925816
62, 512, 1, 100, -ffproc, 10, 0.220999623, 0.222510028, 0.21709551, 0.233396964, 0.235935772, 0.222456117, 0.231352428, 0.229878812, 0.229613095, 0.22873904
63, 512, 1, 100, -ffproc, 10, 0.235397535, 0.237092997, 0.228035564, 0.238294444, 0.228942731, 0.24086406, 0.240534524, 0.225302972, 0.236327554, 0.223751631
64, 512, 1, 100, -ffproc, 10, 0.259578057, 0.276663266, 0.268521968, 0.274772049, 0.273351923, 0.263958241, 0.284298919, 0.272769092, 0.298365873, 0.275495001
