workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 100, 100, -processpool, 10, 51.246056639, 51.244997343, 51.245254343, 51.246774476, 51.252195916, 51.247184377, 51.246169377, 51.245320539, 51.246137052, 51.245716788
2, 512, 100, 100, -processpool, 10, 25.635509677, 25.63548838, 25.636190046, 25.637602703, 25.63556119, 25.635678351, 25.635546423, 25.637476319, 25.637020306, 25.63682814
4, 512, 100, 100, -processpool, 10, 12.836826193, 12.839562029, 12.839950765, 12.83514659, 12.836340395, 12.8356959, 12.833752173, 12.835863295, 12.836312116, 12.836643636
8, 512, 100, 100, -processpool, 10, 6.441169868, 6.443011186, 6.4406793, 6.446548196, 6.43942384, 6.444689799, 6.447429403, 6.445897231, 6.439984589, 6.442441514
16, 512, 100, 100, -processpool, 10, 3.252827756, 3.25659707, 3.264890292, 3.260210567, 3.255538197, 3.262730109, 3.255570058, 3.252077011, 3.257787765, 3.264646614
24, 512, 100, 100, -processpool, 10, 2.259126519, 2.261130438, 2.267935895, 2.265907966, 2.26045943, 2.261137161, 2.258821212, 2.263789124, 2.261238999, 2.264799549
32, 512, 100, 100, -processpool, 10, 1.697342332, 1.71917729, 1.711911997, 1.718553886, 1.68634234, 1.742971745, 1.703072364, 1.742749091, 1.720504581, 1.699346872
48, 512, 100, 100, -processpool, 10, 1.212082122, 1.237631083, 1.268414961, 1.234212593, 1.265232163, 1.214849059, 1.212738042, 1.216007626, 1.219983501, 1.248716787
61, 512, 100, 100, -processpool, 10, 1.04153262, 1.022458376, 1.042710984, 1.025897908, 1.035556077, 1.032694767, 1.038288917, 1.032202478, 1.048232761, 1.044883369
62, 512, 100, 100, -processpool, 10, 1.037346417, 1.02376874, 1.01441901, 1.031539561, 1.02297609, 1.024039759, 1.016540658, 1.023202405, 1.022668687, 1.028550866
63, 512, 100, 100, -processpool, 10, 1.027182598, 1.033626768, 1.024495475, 1.018414475, 1.0269261, 1.024949775, 1.025640577, 1.023335538, 1.01726563, 1.038548905
64, 512, 100, 100, -processpool, 10, 1.015505388, 1.026463238, 1.016429768, 1.015366921, 0.966478311, 1.014495552, 1.018506182, 1.023777278, 1.018552659, 1.018516483
