workers, tasks, ms, bytes, strategy, elapsed time (ms)
1, 512, 5, 100, -fffarm, 2.594654852
2, 512, 5, 100, -fffarm, 1.306257278
4, 512, 5, 100, -fffarm, 0.664313922
8, 512, 5, 100, -fffarm, 0.350340928
16, 512, 5, 100, -fffarm, 0.206569587
24, 512, 5, 100, -fffarm, 0.171883727
32, 512, 5, 100, -fffarm, 0.164266099
48, 512, 5, 100, -fffarm, 0.199770569
61, 512, 5, 100, -fffarm, 0.245845769
62, 512, 5, 100, -fffarm, 0.241776563
63, 512, 5, 100, -fffarm, 0.250562304
64, 512, 5, 100, -fffarm, 0.309138619
