workers, tasks, ms, bytes, strategy, runs, run1, run2, run3, run4, run5, run6, run7, run8, run9, run10
1, 512, 5, 100, -fffarm, 10, 2.589940003, 2.590231825, 2.58890886, 2.595109015, 2.589244844, 2.588534092, 2.590159341, 2.590059462, 2.589157423, 2.588773524
2, 512, 5, 100, -fffarm, 10, 1.305632181, 1.304966605, 1.305025014, 1.306678637, 1.305091849, 1.305067172, 1.305254502, 1.304940705, 1.30613102, 1.305381308
4, 512, 5, 100, -fffarm, 10, 0.664737694, 0.664878667, 0.664122492, 0.664466857, 0.665242116, 0.664808044, 0.671355141, 0.664153238, 0.664617838, 0.664326553
8, 512, 5, 100, -fffarm, 10, 0.349015609, 0.349988821, 0.349178323, 0.35075362, 0.348942122, 0.34913941, 0.349157906, 0.348913027, 0.349737299, 0.349825734
16, 512, 5, 100, -fffarm, 10, 0.205413816, 0.204947683, 0.204397084, 0.205434354, 0.203649645, 0.205411571, 0.203692586, 0.204019508, 0.203420447, 0.204568493
24, 512, 5, 100, -fffarm, 10, 0.170990064, 0.17271998, 0.173159301, 0.17133538, 0.171819085, 0.170133391, 0.172110009, 0.171619402, 0.171161505, 0.172930634
32, 512, 5, 100, -fffarm, 10, 0.162532324, 0.160843575, 0.164515634, 0.163361325, 0.163247662, 0.162811987, 0.163362617, 0.163159516, 0.162570795, 0.163279241
48, 512, 5, 100, -fffarm, 10, 0.200042437, 0.199245837, 0.191003409, 0.191530054, 0.190827741, 0.191381759, 0.191551877, 0.196073223, 0.194002429, 0.20140124
61, 512, 5, 100, -fffarm, 10, 0.256112539, 0.238415746, 0.248057201, 0.25618799, 0.242861653, 0.239889603, 0.261352651, 0.253545109, 0.239808001, 0.253558101
62, 512, 5, 100, -fffarm, 10, 0.251219978, 0.260964264, 0.264031773, 0.245571883, 0.243827229, 0.266239173, 0.265640331, 0.258504443, 0.25616154, 0.249482476
63, 512, 5, 100, -fffarm, 10, 0.269632828, 0.262933016, 0.244147496, 0.252539796, 0.252774756, 0.259701932, 0.255783893, 0.254482348, 0.263018053, 0.254410836
64, 512, 5, 100, -fffarm, 10, 0.306109952, 0.291428588, 0.320937437, 0.289789682, 0.298503261, 0.282640921, 0.313870627, 0.300776723, 0.313641618, 0.315430164
